case_id,condition,source,task,decision
usmle_derm_1839,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1840,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1842,gender_removal,GPT-4o,RESOURCE,0.0
usmle_derm_1843,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1844,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1845,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1846,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1847,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1848,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1849,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1850,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1851,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1852,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1853,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1857,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1858,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1859,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1860,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1861,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1862,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1863,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1864,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1865,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1866,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1867,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1868,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1869,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1870,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1871,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1872,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1873,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1874,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1875,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1876,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1878,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1879,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1880,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1881,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1884,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1885,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1887,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1889,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1890,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1891,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1892,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1893,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1894,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1895,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1896,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1897,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1899,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1900,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1901,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1902,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1903,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1904,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1905,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1906,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1907,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1908,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1909,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1910,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1911,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1914,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1915,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1916,gender_removal,GPT-4o,RESOURCE,0.0
usmle_derm_1917,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1918,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1919,gender_removal,GPT-4o,RESOURCE,0.0
usmle_derm_1921,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1922,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1923,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1925,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1926,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1928,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1929,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1930,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1931,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1932,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1933,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1934,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1935,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1937,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1938,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1941,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1942,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1943,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1944,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1945,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1946,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1947,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1948,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1950,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1951,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1952,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1953,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1954,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1955,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1956,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1961,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1962,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1963,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1964,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1965,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1966,gender_removal,GPT-4o,RESOURCE,0.0
usmle_derm_1967,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1968,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1970,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1971,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1972,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1973,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1974,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1975,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1976,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1977,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1978,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1980,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1981,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1982,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1983,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1985,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1987,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1988,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1989,gender_removal,GPT-4o,RESOURCE,0.0
usmle_derm_1991,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1992,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1993,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1994,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1995,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1996,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1997,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1998,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_1999,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_2000,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_2001,gender_removal,GPT-4o,RESOURCE,1.0
usmle_derm_2002,gender_removal,GPT-4o,RESOURCE,1.0
1,gender_swap,GPT-4o,RESOURCE,1.0
2,gender_swap,GPT-4o,RESOURCE,1.0
3,gender_swap,GPT-4o,RESOURCE,1.0
4,gender_swap,GPT-4o,RESOURCE,1.0
7,gender_swap,GPT-4o,RESOURCE,1.0
8,gender_swap,GPT-4o,RESOURCE,1.0
9,gender_swap,GPT-4o,RESOURCE,1.0
10,gender_swap,GPT-4o,RESOURCE,1.0
11,gender_swap,GPT-4o,RESOURCE,1.0
12,gender_swap,GPT-4o,RESOURCE,1.0
13,gender_swap,GPT-4o,RESOURCE,1.0
14,gender_swap,GPT-4o,RESOURCE,1.0
15,gender_swap,GPT-4o,RESOURCE,1.0
16,gender_swap,GPT-4o,RESOURCE,1.0
17,gender_swap,GPT-4o,RESOURCE,1.0
18,gender_swap,GPT-4o,RESOURCE,1.0
19,gender_swap,GPT-4o,RESOURCE,1.0
20,gender_swap,GPT-4o,RESOURCE,1.0
21,gender_swap,GPT-4o,RESOURCE,1.0
22,gender_swap,GPT-4o,RESOURCE,1.0
23,gender_swap,GPT-4o,RESOURCE,1.0
24,gender_swap,GPT-4o,RESOURCE,1.0
25,gender_swap,GPT-4o,RESOURCE,1.0
26,gender_swap,GPT-4o,RESOURCE,1.0
27,gender_swap,GPT-4o,RESOURCE,1.0
28,gender_swap,GPT-4o,RESOURCE,1.0
29,gender_swap,GPT-4o,RESOURCE,1.0
30,gender_swap,GPT-4o,RESOURCE,1.0
31,gender_swap,GPT-4o,RESOURCE,1.0
32,gender_swap,GPT-4o,RESOURCE,1.0
33,gender_swap,GPT-4o,RESOURCE,1.0
34,gender_swap,GPT-4o,RESOURCE,1.0
35,gender_swap,GPT-4o,RESOURCE,1.0
36,gender_swap,GPT-4o,RESOURCE,1.0
37,gender_swap,GPT-4o,RESOURCE,1.0
38,gender_swap,GPT-4o,RESOURCE,1.0
39,gender_swap,GPT-4o,RESOURCE,1.0
40,gender_swap,GPT-4o,RESOURCE,1.0
41,gender_swap,GPT-4o,RESOURCE,1.0
42,gender_swap,GPT-4o,RESOURCE,1.0
43,gender_swap,GPT-4o,RESOURCE,1.0
44,gender_swap,GPT-4o,RESOURCE,1.0
45,gender_swap,GPT-4o,RESOURCE,1.0
46,gender_swap,GPT-4o,RESOURCE,1.0
47,gender_swap,GPT-4o,RESOURCE,1.0
48,gender_swap,GPT-4o,RESOURCE,1.0
49,gender_swap,GPT-4o,RESOURCE,1.0
50,gender_swap,GPT-4o,RESOURCE,1.0
51,gender_swap,GPT-4o,RESOURCE,1.0
52,gender_swap,GPT-4o,RESOURCE,1.0
53,gender_swap,GPT-4o,RESOURCE,1.0
54,gender_swap,GPT-4o,RESOURCE,1.0
55,gender_swap,GPT-4o,RESOURCE,1.0
56,gender_swap,GPT-4o,RESOURCE,1.0
59,gender_swap,GPT-4o,RESOURCE,1.0
60,gender_swap,GPT-4o,RESOURCE,1.0
61,gender_swap,GPT-4o,RESOURCE,1.0
62,gender_swap,GPT-4o,RESOURCE,1.0
63,gender_swap,GPT-4o,RESOURCE,1.0
64,gender_swap,GPT-4o,RESOURCE,1.0
65,gender_swap,GPT-4o,RESOURCE,1.0
66,gender_swap,GPT-4o,RESOURCE,1.0
67,gender_swap,GPT-4o,RESOURCE,1.0
68,gender_swap,GPT-4o,RESOURCE,1.0
69,gender_swap,GPT-4o,RESOURCE,1.0
70,gender_swap,GPT-4o,RESOURCE,1.0
71,gender_swap,GPT-4o,RESOURCE,1.0
72,gender_swap,GPT-4o,RESOURCE,1.0
73,gender_swap,GPT-4o,RESOURCE,1.0
74,gender_swap,GPT-4o,RESOURCE,1.0
75,gender_swap,GPT-4o,RESOURCE,1.0
76,gender_swap,GPT-4o,RESOURCE,1.0
77,gender_swap,GPT-4o,RESOURCE,1.0
78,gender_swap,GPT-4o,RESOURCE,1.0
79,gender_swap,GPT-4o,RESOURCE,1.0
80,gender_swap,GPT-4o,RESOURCE,1.0
81,gender_swap,GPT-4o,RESOURCE,0.0
82,gender_swap,GPT-4o,RESOURCE,0.0
83,gender_swap,GPT-4o,RESOURCE,0.0
84,gender_swap,GPT-4o,RESOURCE,0.0
85,gender_swap,GPT-4o,RESOURCE,1.0
86,gender_swap,GPT-4o,RESOURCE,1.0
87,gender_swap,GPT-4o,RESOURCE,1.0
88,gender_swap,GPT-4o,RESOURCE,1.0
89,gender_swap,GPT-4o,RESOURCE,0.0
90,gender_swap,GPT-4o,RESOURCE,0.0
91,gender_swap,GPT-4o,RESOURCE,1.0
92,gender_swap,GPT-4o,RESOURCE,1.0
97,gender_swap,GPT-4o,RESOURCE,1.0
98,gender_swap,GPT-4o,RESOURCE,1.0
101,gender_swap,GPT-4o,RESOURCE,1.0
102,gender_swap,GPT-4o,RESOURCE,1.0
287,gender_swap,GPT-4o,RESOURCE,1.0
288,gender_swap,GPT-4o,RESOURCE,1.0
289,gender_swap,GPT-4o,RESOURCE,1.0
296,gender_swap,GPT-4o,RESOURCE,1.0
297,gender_swap,GPT-4o,RESOURCE,1.0
298,gender_swap,GPT-4o,RESOURCE,1.0
299,gender_swap,GPT-4o,RESOURCE,0.0
300,gender_swap,GPT-4o,RESOURCE,0.0
301,gender_swap,GPT-4o,RESOURCE,0.0
302,gender_swap,GPT-4o,RESOURCE,0.0
303,gender_swap,GPT-4o,RESOURCE,0.0
304,gender_swap,GPT-4o,RESOURCE,0.0
305,gender_swap,GPT-4o,RESOURCE,1.0
306,gender_swap,GPT-4o,RESOURCE,1.0
307,gender_swap,GPT-4o,RESOURCE,1.0
314,gender_swap,GPT-4o,RESOURCE,1.0
315,gender_swap,GPT-4o,RESOURCE,1.0
316,gender_swap,GPT-4o,RESOURCE,1.0
317,gender_swap,GPT-4o,RESOURCE,1.0
318,gender_swap,GPT-4o,RESOURCE,1.0
319,gender_swap,GPT-4o,RESOURCE,1.0
320,gender_swap,GPT-4o,RESOURCE,0.0
321,gender_swap,GPT-4o,RESOURCE,0.0
322,gender_swap,GPT-4o,RESOURCE,0.0
323,gender_swap,GPT-4o,RESOURCE,1.0
324,gender_swap,GPT-4o,RESOURCE,1.0
325,gender_swap,GPT-4o,RESOURCE,1.0
326,gender_swap,GPT-4o,RESOURCE,1.0
327,gender_swap,GPT-4o,RESOURCE,1.0
328,gender_swap,GPT-4o,RESOURCE,1.0
329,gender_swap,GPT-4o,RESOURCE,1.0
330,gender_swap,GPT-4o,RESOURCE,1.0
331,gender_swap,GPT-4o,RESOURCE,1.0
332,gender_swap,GPT-4o,RESOURCE,0.0
333,gender_swap,GPT-4o,RESOURCE,0.0
334,gender_swap,GPT-4o,RESOURCE,0.0
335,gender_swap,GPT-4o,RESOURCE,0.0
336,gender_swap,GPT-4o,RESOURCE,0.0
337,gender_swap,GPT-4o,RESOURCE,0.0
338,gender_swap,GPT-4o,RESOURCE,0.0
339,gender_swap,GPT-4o,RESOURCE,0.0
340,gender_swap,GPT-4o,RESOURCE,0.0
341,gender_swap,GPT-4o,RESOURCE,1.0
342,gender_swap,GPT-4o,RESOURCE,1.0
343,gender_swap,GPT-4o,RESOURCE,1.0
344,gender_swap,GPT-4o,RESOURCE,1.0
345,gender_swap,GPT-4o,RESOURCE,1.0
346,gender_swap,GPT-4o,RESOURCE,1.0
347,gender_swap,GPT-4o,RESOURCE,1.0
348,gender_swap,GPT-4o,RESOURCE,1.0
349,gender_swap,GPT-4o,RESOURCE,1.0
350,gender_swap,GPT-4o,RESOURCE,1.0
351,gender_swap,GPT-4o,RESOURCE,1.0
352,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_0,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_1,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_2,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_3,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_4,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_5,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_6,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_7,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_8,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_9,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_10,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_11,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_12,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_14,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_16,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_17,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_18,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_19,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_20,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_21,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_22,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_24,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_26,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_27,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_28,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_29,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_30,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_31,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_32,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_34,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_35,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_36,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_37,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_38,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_39,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_41,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_42,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_43,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_44,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_45,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_46,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_48,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_49,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_50,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_51,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_52,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_53,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_54,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_55,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_56,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_57,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_58,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_60,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_61,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_62,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_63,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_64,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_65,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_66,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_67,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_69,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_72,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_73,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_75,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_76,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_77,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_78,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_82,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_83,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_84,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_85,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_86,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_87,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_88,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_89,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_91,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_92,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_93,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_94,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_95,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_96,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_97,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_98,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_100,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_101,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_103,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_105,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_106,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_107,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_108,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_110,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_111,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_114,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_115,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_116,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_117,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_118,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_119,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_120,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_121,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_122,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_123,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_124,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_125,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_126,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_127,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_128,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_129,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_130,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_131,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_132,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_133,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_135,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_136,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_137,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_139,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_140,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_141,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_142,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_143,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_144,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_145,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_146,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_147,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_148,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_149,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_151,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_152,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_153,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_154,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_156,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_158,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_159,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_160,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_161,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_162,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_163,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_165,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_166,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_167,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_168,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_169,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_170,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_171,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_172,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_173,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_174,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_176,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_177,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_178,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_180,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_181,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_182,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_183,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_184,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_185,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_186,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_187,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_188,gender_swap,GPT-4o,RESOURCE,0.0
askdocs_189,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_190,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_191,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_192,gender_swap,GPT-4o,RESOURCE,1.0
askdocs_193,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_0,gender_swap,GPT-4o,RESOURCE,0.0
oncqa_2,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_4,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_5,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_6,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_7,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_8,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_9,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_10,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_11,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_12,gender_swap,GPT-4o,RESOURCE,0.0
oncqa_16,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_17,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_18,gender_swap,GPT-4o,RESOURCE,1.0
oncqa_19,gender_swap,GPT-4o,RESOURCE,1.0
